session.id,session.label
576beaa559b2b6346719f0be,ccirc_sub_2_ccirc_ses1_protA
576bebe559b2b6346719f0fc,ccirc_sub_9_ccirc_ses1_protA
576bef9659b2b6346719f1d5,ccirc_sub_7_ccirc_ses1_protA
576be9a659b2b6346719f080,ccirc_sub_1_ccirc_ses1_protA
576be9d859b2b6346719f09f,ccirc_sub_15_ccirc_ses1_protA
576bec8a59b2b6346719f13a,ccirc_sub_11_ccirc_ses1_protA
576bf12e59b2b6346719f213,ccirc_sub_6_ccirc_ses1_protA
576be91459b2b6346719f014,amyg s4 amyg sess1 pcolA
576be85559b2b6346719efb4,amyg_s14_amyg_sess1_pcolA
576be98c59b2b6346719f044,amyg_s1_amyg_sess1_pcolA
576be81259b2b6346719efa4,amyg_s11_amyg_sess2_pcolA
576be87659b2b6346719efc4,amyg_s13_amyg_sess1_pcolA
576be89759b2b6346719efd4,amyg_s12_amyg_sess1_pcolA
576be99359b2b6346719f054,amyg_s3_amyg_sess1_pcolA
576be98459b2b6346719f034,amyg_s5_amyg_sess1_pcolA
576be58559b2b6346719eee8,anx_s3_anx_ses2_protB
576bfd5b59b2b6346719f49a,asd_pat_s3_s1_pA_t1_fmri_dti
576bf61959b2b6346719f2f7,depr_pat_s4_depr_ses1_pcolA
576bfd9b59b2b6346719f4bb,asd_pat_s1_s2_pA_t1_fmri_dti
576bfd7e59b2b6346719f4a5,asd_pat_s3_s2_pA_t1_fmri_dti
576be9bd59b2b6346719f094,ccirc_sub_15_ccirc_ses2_protB
576bf74a59b2b6346719f32e,depr_ctl_s1_depr_ses2_pcolB
576c01ec59b2b6346719f5ad,asd_pat_s5_s2_pA_t1_fmri_dti
576bfb1459b2b6346719f40b,asd_pat_s4_s2_pA_t1_fmri_dti
576bfc1559b2b6346719f442,asd_pat_s2_s1_pA_t1_fmri_dti
576c019859b2b6346719f5a2,asd_pat_s5_s1_pA_t1_fmri_dti
576beb7a59b2b6346719f0f1,ccirc_sub_9_ccirc_ses2_protB
576be4c659b2b6346719ee21,emoreg_s2_emoreg_ses1_protB
576bf9cb59b2b6346719f3c8,depr_ctl_s3_depr_ses2_pcolB
576bf95659b2b6346719f3a7,depr_ctl_s2_depr_ses1_pcolA
576be45a59b2b6346719ed9d,emoreg_s4_emoreg_ses1_protB
576bec4359b2b6346719f110,ccirc_sub_5_ccirc_ses2_protB
576be46059b2b6346719edb3,emoreg_s1_emoreg_ses1_protB
